ID,diabetes_mellitus
183402,1
174400,1
205156,1
231694,1
151026,1
172762,1
264727,1
231203,1
153570,1
271333,1
260812,1
198613,1
195381,1
214726,1
227015,1
205041,1
161340,1
178138,1
196701,1
215125,1
213212,1
236940,1
165921,1
255514,1
246090,1
262298,1
148534,1
151157,1
230916,1
223545,1
266115,1
152924,1
170411,1
185183,1
177695,1
220328,1
206663,1
253420,1
199288,1
222105,1
217262,1
228849,1
206275,1
235895,1
217185,1
255045,1
244340,1
199068,1
226578,1
216286,1
191986,1
255191,1
216062,1
165110,1
251837,1
223588,1
244576,1
203062,1
231098,1
258181,1
248954,1
211328,1
183330,1
179216,1
244208,1
182861,1
269169,1
222355,1
193450,1
170311,1
236173,1
167207,1
228704,1
169066,1
162148,1
266114,1
170915,1
247484,1
235178,1
185097,1
223971,1
234444,1
158372,1
206585,1
204554,1
200091,1
164240,1
247594,1
157982,1
173851,1
200005,1
186783,1
165285,1
273230,1
243724,1
196688,1
265175,1
224992,1
256088,1
264322,1
227717,1
234816,1
186527,1
183192,1
248305,1
177686,1
160005,1
276190,1
152561,1
218574,1
164324,1
266961,1
165179,1
271954,1
274664,1
198936,1
252053,1
261355,1
156880,1
242703,1
274528,1
203291,1
207590,1
206518,1
252359,1
215221,1
253722,1
252773,1
223677,1
152622,1
191552,1
209338,1
264461,1
205387,1
163732,1
195370,1
234556,1
266534,1
253901,1
269855,1
235256,1
173210,1
169767,1
242944,1
163899,1
200848,1
193262,1
181864,1
170276,1
148873,1
261228,1
223205,1
179967,1
218300,1
255265,1
252218,1
240982,1
224781,1
230905,1
165498,1
167692,1
167484,1
174167,1
181880,1
152893,1
214582,1
159261,1
170494,1
162946,1
174157,1
270495,1
216916,1
194813,1
148787,1
166077,1
218903,1
160930,1
234425,1
258981,1
184957,1
235258,1
221787,1
205614,1
153827,1
166518,1
232804,1
175127,1
239482,1
186733,1
212508,1
194956,1
207347,1
188522,1
252237,1
177721,1
194402,1
225411,1
177809,1
218347,1
165705,1
269308,1
210292,1
260384,1
276816,1
158380,1
155494,1
169753,1
162799,1
151299,1
159539,1
164899,1
153922,1
247174,1
227912,1
170228,1
186700,1
265136,1
218189,1
256227,1
187069,1
232400,1
217865,1
271812,1
206632,1
246174,1
196419,1
233115,1
221285,1
162979,1
159628,1
273380,1
167525,1
180294,1
232136,1
258093,1
273953,1
183765,1
177447,1
163286,1
183688,1
243345,1
197927,1
154154,1
216584,1
177151,1
265251,1
198357,1
204659,1
151886,1
155657,1
249092,1
222365,1
246210,1
160440,1
162964,1
187920,1
152757,1
205953,1
277939,1
156326,1
266948,1
232592,1
220377,1
191842,1
269393,1
274884,1
263491,1
168091,1
154621,1
158158,1
228965,1
223097,1
248241,1
262348,1
178597,1
245100,1
257279,1
245717,1
263308,1
250001,1
162729,1
264059,1
254210,1
150893,1
218182,1
234529,1
171246,1
193001,1
201943,1
175835,1
261254,1
223282,1
192536,1
275483,1
184823,1
161053,1
223424,1
155782,1
276399,1
153015,1
173469,1
236862,1
160093,1
228268,1
195210,1
243818,1
181409,1
251458,1
181889,1
231229,1
149481,1
216706,1
238520,1
199609,1
187401,1
210617,1
183607,1
243882,1
192671,1
156698,1
177772,1
265425,1
156215,1
257736,1
163536,1
231823,1
228395,1
278512,1
252640,1
229261,1
216665,1
153156,1
223978,1
268651,1
204312,1
176947,1
203356,1
222452,1
233469,1
234577,1
222131,1
209377,1
174580,1
189148,1
206283,1
254272,1
149089,1
270175,1
252469,1
199642,1
170412,1
236838,1
226877,1
159369,1
147397,1
154566,1
270548,1
224268,1
254829,1
202757,1
250636,1
192161,1
261636,1
198129,1
243191,1
172419,1
156403,1
256739,1
197420,1
147771,1
162960,1
236671,1
211552,1
265278,1
155445,1
218336,1
172225,1
186315,1
241451,1
185416,1
256305,1
207270,1
166173,1
238940,1
182641,1
162001,1
196118,1
217053,1
213908,1
254502,1
251954,1
276101,1
226754,1
155974,1
229168,1
170080,1
223807,1
264178,1
156016,1
246737,1
233634,1
254032,1
237530,1
208937,1
155833,1
193210,1
239345,1
169240,1
162069,1
159007,1
185655,1
254389,1
192072,1
265489,1
169864,1
226386,1
162388,1
185447,1
246115,1
267971,1
229438,1
169882,1
250425,1
173945,1
245178,1
224885,1
225568,1
248248,1
206941,1
212323,1
207287,1
251621,1
152287,1
190067,1
148531,1
234298,1
244946,1
244279,1
199376,1
256492,1
236624,1
265590,1
245502,1
196900,1
193601,1
157429,1
232564,1
277471,1
246534,1
258868,1
182812,1
276966,1
230011,1
256312,1
162891,1
233437,1
265393,1
249466,1
237447,1
271201,1
261085,1
254772,1
163687,1
244445,1
180995,1
220301,1
232741,1
182822,1
235751,1
179579,1
172473,1
276859,1
222836,1
188905,1
209860,1
199120,1
162153,1
224634,1
205547,1
169526,1
166698,1
249471,1
272189,1
235750,1
251641,1
217182,1
232948,1
187656,1
257320,1
194389,1
190920,1
159125,1
228610,1
216744,1
156642,1
170196,1
263379,1
175788,1
272752,1
208666,1
245510,1
154305,1
264518,1
262045,1
274602,1
203914,1
173728,1
160103,1
238011,1
188879,1
216758,1
255968,1
176677,1
203162,1
265572,1
260771,1
171234,1
271393,1
176690,1
200979,1
258874,1
160540,1
208683,1
179497,1
230389,1
188798,1
245254,1
216919,1
214891,1
248842,1
197502,1
265395,1
198537,1
181568,1
213960,1
173901,1
178156,1
222312,1
160655,1
244190,1
205334,1
274383,1
176613,1
190345,1
263025,1
188670,1
237265,1
187041,1
263870,1
248198,1
232178,1
189863,1
166813,1
161959,1
147518,1
196543,1
158973,1
222604,1
154692,1
275281,1
162330,1
241557,1
217018,1
217653,1
166981,1
150061,1
228394,1
197848,1
248961,1
159181,1
150563,1
205092,1
196305,1
200442,1
155293,1
205166,1
203624,1
154026,1
205368,1
210324,1
264972,1
191970,1
199833,1
261160,1
211449,1
177053,1
268987,1
267693,1
265748,1
189514,1
202940,1
277684,1
181085,1
205437,1
252422,1
224262,1
218230,1
211277,1
260365,1
193245,1
206279,1
172964,1
274094,1
226736,1
170403,1
248727,1
217816,1
275112,1
200212,1
184869,1
200029,1
217423,1
159127,1
161586,1
245030,1
194279,1
230793,1
148322,1
155686,1
177163,1
241207,1
187674,1
171196,1
250513,1
158319,1
197236,1
243706,1
265626,1
150197,1
204496,1
249199,1
170889,1
244335,1
273773,1
167339,1
168050,1
197779,1
271305,1
202093,1
183917,1
238549,1
223181,1
271811,1
196193,1
207828,1
235951,1
159999,1
185749,1
150143,1
223279,1
169815,1
218005,1
152248,1
261776,1
229779,1
184717,1
214517,1
204935,1
226764,1
255850,1
197514,1
165008,1
232186,1
197942,1
233118,1
252226,1
189794,1
157415,1
217259,1
263679,1
210023,1
244923,1
233739,1
207328,1
254511,1
168212,1
211918,1
206191,1
252380,1
152234,1
241930,1
238437,1
252859,1
246840,1
178451,1
212972,1
229098,1
189481,1
167199,1
277446,1
190227,1
215612,1
207855,1
247065,1
258992,1
178464,1
167362,1
154714,1
244591,1
244486,1
187144,1
223170,1
253764,1
166970,1
263264,1
218675,1
236682,1
244085,1
178705,1
154408,1
228058,1
169730,1
206060,1
202966,1
207576,1
189492,1
183936,1
214425,1
174252,1
205855,1
219513,1
223674,1
257902,1
231055,1
183287,1
162921,1
223997,1
178093,1
174831,1
156033,1
169075,1
212255,1
166082,1
235439,1
273858,1
241852,1
270686,1
190906,1
253579,1
169253,1
242334,1
167082,1
183230,1
149208,1
253521,1
209668,1
179073,1
262768,1
224328,1
182749,1
208591,1
234380,1
202685,1
240527,1
278800,1
275876,1
249802,1
240568,1
198877,1
224575,1
249818,1
197961,1
168507,1
233641,1
253146,1
262699,1
245596,1
255388,1
211560,1
164371,1
175780,1
181557,1
181781,1
253359,1
261887,1
223958,1
262220,1
148940,1
159570,1
268067,1
252257,1
218085,1
181512,1
226221,1
244602,1
209758,1
204784,1
175370,1
196687,1
224978,1
212872,1
276778,1
152871,1
169790,1
233447,1
160367,1
221161,1
194060,1
172329,1
261854,1
255969,1
244172,1
175376,1
203510,1
173791,1
209456,1
189232,1
153869,1
278154,1
154117,1
230811,1
180681,1
163045,1
222109,1
254039,1
224058,1
246591,1
147318,1
147528,1
174744,1
193327,1
203834,1
169723,1
265793,1
263650,1
167296,1
154686,1
252549,1
239651,1
252481,1
223053,1
254489,1
229140,1
271701,1
229070,1
156736,1
147802,1
272603,1
237855,1
226726,1
209334,1
156734,1
168678,1
182851,1
240351,1
150793,1
270415,1
212736,1
162620,1
225576,1
272608,1
210430,1
213651,1
256763,1
170562,1
166932,1
245772,1
184603,1
243856,1
191413,1
235170,1
206879,1
242218,1
188290,1
222800,1
151027,1
216144,1
195455,1
202814,1
192133,1
239800,1
238270,1
179995,1
204057,1
257777,1
275345,1
210928,1
267030,1
203605,1
181018,1
190387,1
250635,1
221436,1
181415,1
205934,1
278745,1
254149,1
245733,1
149595,1
203920,1
205146,1
148286,1
200756,1
186677,1
199890,1
163843,1
222729,1
155173,1
152076,1
227233,1
261414,1
164074,1
235325,1
215855,1
173115,1
248874,1
224304,1
174122,1
264623,1
181263,1
148728,1
183912,1
276762,1
270011,1
184173,1
242308,1
239900,1
203588,1
209466,1
172457,1
234440,1
273070,1
251733,1
238957,1
179850,1
170919,1
242657,1
244452,1
191422,1
265487,1
264965,1
188949,1
179776,1
223719,1
214705,1
166945,1
268091,1
194206,1
181084,1
175357,1
218683,1
222744,1
258550,1
274864,1
228765,1
149342,1
163394,1
206524,1
210554,1
264588,1
277094,1
205992,1
176339,1
238514,1
251536,1
160982,1
212922,1
257743,1
174344,1
201481,1
213606,1
251504,1
160416,1
221680,1
251325,1
242200,1
198694,1
183340,1
243689,1
162557,1
246902,1
172433,1
155721,1
182024,1
221370,1
180043,1
249058,1
165491,1
167637,1
206104,1
153599,1
266652,1
174217,1
165985,1
188859,1
228768,1
272911,1
251430,1
184159,1
233058,1
242968,1
257721,1
260266,1
187182,1
248971,1
153955,1
206497,1
240265,1
250468,1
189632,1
171877,1
182818,1
231761,1
148472,1
188651,1
227924,1
235922,1
151994,1
182420,1
151458,1
224193,1
194484,1
245898,1
257894,1
184175,1
247059,1
267999,1
156945,1
179203,1
198123,1
150616,1
188431,1
263639,1
193490,1
245084,1
215151,1
186823,1
210180,1
177973,1
263481,1
256617,1
252657,1
231378,1
173833,1
264222,1
257415,1
223008,1
206609,1
173817,1
277876,1
155731,1
269369,1
265804,1
212750,1
248789,1
258463,1
202314,1
174736,1
252493,1
228670,1
246935,1
214402,1
240600,1
243218,1
187683,1
261564,1
216414,1
215000,1
232171,1
198438,1
181899,1
234465,1
229063,1
241940,1
235947,1
243782,1
158419,1
191534,1
250209,1
218831,1
207292,1
233216,1
278832,1
272574,1
231889,1
220993,1
232990,1
179218,1
159563,1
216938,1
170281,1
172905,1
225623,1
242008,1
215945,1
265067,1
224006,1
218288,1
154195,1
211851,1
222456,1
174549,1
165444,1
253566,1
215760,1
218049,1
277199,1
157893,1
160908,1
219454,1
163909,1
218721,1
185745,1
211040,1
218722,1
215415,1
269468,1
206856,1
221230,1
268847,1
185424,1
175580,1
191648,1
193977,1
202298,1
167865,1
207341,1
147100,1
190044,1
264699,1
231740,1
214662,1
240825,1
265526,1
172982,1
268439,1
247580,1
229355,1
198279,1
195273,1
246645,1
262641,1
272705,1
277863,1
195422,1
260190,1
221817,1
229857,1
237203,1
276290,1
168889,1
158306,1
225355,1
277882,1
254923,1
174952,1
150291,1
257560,1
155905,1
164142,1
201649,1
172409,1
228400,1
228276,1
240712,1
215659,1
160327,1
221768,1
194173,1
167247,1
193933,1
262897,1
148310,1
169528,1
190891,1
183746,1
155066,1
252939,1
185600,1
164786,1
169082,1
170200,1
166930,1
180508,1
183344,1
194791,1
172738,1
227588,1
259766,1
246702,1
186899,1
265565,1
194973,1
270711,1
277959,1
171477,1
181467,1
267219,1
233050,1
247123,1
253498,1
174184,1
164716,1
226524,1
160570,1
241695,1
255008,1
253712,1
252318,1
237248,1
210504,1
274634,1
195590,1
230167,1
214644,1
156989,1
257483,1
151214,1
199336,1
204865,1
222981,1
236388,1
177878,1
199557,1
157800,1
210458,1
178088,1
165376,1
266813,1
260593,1
255804,1
189150,1
268596,1
215021,1
152890,1
148806,1
196426,1
213874,1
255206,1
215481,1
259557,1
207963,1
180704,1
225893,1
207720,1
207237,1
170077,1
247233,1
208829,1
244998,1
223785,1
187677,1
270384,1
260445,1
199077,1
277109,1
154243,1
262987,1
204483,1
179929,1
254411,1
241053,1
169597,1
173275,1
151150,1
268896,1
193997,1
251220,1
148790,1
217536,1
196836,1
257087,1
237610,1
173139,1
170599,1
245049,1
194027,1
257646,1
218553,1
257073,1
193547,1
219964,1
193908,1
264188,1
185075,1
230017,1
189696,1
236235,1
174020,1
257248,1
263874,1
166067,1
174681,1
166791,1
197121,1
232945,1
260717,1
171451,1
240056,1
225037,1
238798,1
261901,1
274754,1
225102,1
174667,1
228264,1
245848,1
188626,1
181098,1
210563,1
186528,1
231981,1
232328,1
191846,1
184470,1
185377,1
210983,1
249245,1
258527,1
242834,1
258756,1
248542,1
178327,1
259755,1
174845,1
269231,1
183214,1
267835,1
212709,1
278790,1
229329,1
212418,1
224902,1
277415,1
270122,1
184545,1
214587,1
203406,1
194985,1
215641,1
166624,1
163788,1
151513,1
182435,1
180591,1
219751,1
199105,1
225098,1
149612,1
193647,1
155869,1
248430,1
150045,1
265288,1
258636,1
202370,1
193943,1
235574,1
185810,1
250194,1
276354,1
273291,1
266890,1
205471,1
166315,1
271703,1
277733,1
242593,1
162493,1
243084,1
179056,1
213400,1
238494,1
228569,1
176418,1
232849,1
191828,1
237316,1
232356,1
183775,1
250833,1
226905,1
172250,1
200799,1
267894,1
232681,1
260642,1
245209,1
203229,1
181872,1
201724,1
163215,1
160846,1
201568,1
263647,1
176477,1
190803,1
241754,1
251104,1
260099,1
198898,1
168633,1
150891,1
216487,1
153952,1
275026,1
220035,1
165012,1
202192,1
251128,1
265761,1
153915,1
239032,1
216053,1
223429,1
178028,1
234818,1
223513,1
172394,1
264158,1
209733,1
256494,1
175034,1
212427,1
274067,1
252005,1
196966,1
227155,1
207232,1
241525,1
256089,1
157098,1
231906,1
170440,1
190254,1
235933,1
225131,1
193103,1
272012,1
181560,1
230031,1
219709,1
176458,1
165199,1
206509,1
190904,1
197624,1
269811,1
244462,1
278494,1
232466,1
151466,1
228983,1
168290,1
243697,1
276579,1
270836,1
263456,1
222475,1
224142,1
175825,1
173877,1
231028,1
244519,1
203938,1
270043,1
218200,1
226927,1
233535,1
261134,1
148150,1
243431,1
194991,1
180639,1
267637,1
246972,1
275215,1
278889,1
265058,1
258568,1
201947,1
247436,1
250747,1
201977,1
157673,1
202486,1
202286,1
238070,1
198399,1
176333,1
252431,1
154046,1
218007,1
232606,1
249693,1
210821,1
254192,1
169496,1
210922,1
207871,1
265622,1
264675,1
190773,1
224371,1
199096,1
241443,1
234098,1
223333,1
189408,1
171601,1
161973,1
274950,1
152517,1
223309,1
162056,1
200037,1
245028,1
206436,1
180454,1
193308,1
244074,1
242283,1
196524,1
201609,1
241070,1
246595,1
209390,1
156411,1
196947,1
226747,1
225613,1
272503,1
213046,1
247299,1
275628,1
260638,1
188945,1
212576,1
236906,1
244163,1
149848,1
256414,1
217371,1
190668,1
156866,1
270976,1
154641,1
262497,1
225247,1
231185,1
147029,1
158220,1
273764,1
159552,1
230882,1
201477,1
176670,1
196702,1
150714,1
212516,1
248116,1
167825,1
161506,1
208093,1
262152,1
234059,1
206702,1
254983,1
172620,1
268386,1
241662,1
250807,1
245379,1
249473,1
278281,1
223230,1
177586,1
241881,1
159488,1
202967,1
227214,1
244257,1
275046,1
201408,1
268485,1
204303,1
179774,1
244437,1
269362,1
185488,1
150511,1
269716,1
217188,1
277948,1
224819,1
188008,1
255271,1
242525,1
168711,1
218024,1
212665,1
211811,1
277271,1
194624,1
160959,1
232326,1
198278,1
218443,1
208801,1
180820,1
195366,1
191556,1
183194,1
257741,1
235444,1
180529,1
208435,1
205716,1
220096,1
246631,1
178338,1
200713,1
211648,1
219400,1
276951,1
222785,1
269126,1
264457,1
258882,1
210606,1
229645,1
250190,1
191133,1
208865,1
258196,1
181532,1
185218,1
233103,1
225224,1
259796,1
236303,1
239777,1
150771,1
278806,1
187899,1
216968,1
248712,1
276109,1
166496,1
201080,1
173450,1
257037,1
233691,1
249828,1
193348,1
214244,1
236560,1
180915,1
212077,1
206455,1
271623,1
214025,1
192789,1
248313,1
194409,1
204767,1
212039,1
229593,1
189732,1
237454,1
253923,1
161524,1
156500,1
178966,1
268968,1
217713,1
273982,1
172864,1
176263,1
261548,1
196167,1
187097,1
252968,1
232255,1
261074,1
229398,1
236159,1
172883,1
241030,1
250100,1
183401,1
170511,1
155862,1
147006,1
189581,1
189703,1
200840,1
155027,1
202243,1
217909,1
201444,1
179899,1
188820,1
251111,1
216467,1
164388,1
147480,1
230238,1
253727,1
149681,1
183823,1
268493,1
203673,1
188179,1
198524,1
278616,1
266005,1
250706,1
212114,1
264145,1
231370,1
175395,1
253575,1
250155,1
250407,1
264074,1
258745,1
195861,1
255864,1
242337,1
265271,1
237854,1
181343,1
179871,1
222290,1
256040,1
249907,1
149874,1
178367,1
185734,1
217500,1
217091,1
221205,1
262834,1
174056,1
183795,1
164370,1
231877,1
201157,1
186300,1
228096,1
271928,1
228480,1
214002,1
229781,1
245283,1
263644,1
193427,1
168752,1
263009,1
170658,1
263915,1
166597,1
191633,1
273670,1
210066,1
228655,1
166978,1
270909,1
157331,1
242663,1
264233,1
184480,1
154963,1
272214,1
178863,1
235952,1
153969,1
223956,1
183868,1
247320,1
174133,1
260774,1
252433,1
254330,1
154878,1
237815,1
149839,1
233172,1
260715,1
204146,1
156284,1
224550,1
252818,1
249458,1
216281,1
265953,1
160634,1
198947,1
261681,1
256725,1
230641,1
271361,1
256890,1
255440,1
192220,1
223227,1
163433,1
210894,1
277571,1
262121,1
228946,1
150280,1
226911,1
223098,1
220677,1
230339,1
245802,1
149798,1
216299,1
206634,1
237880,1
241938,1
219874,1
241416,1
213566,1
206058,1
241340,1
182083,1
261363,1
204103,1
275047,1
246867,1
245169,1
166246,1
166488,1
268891,1
148481,1
265077,1
220801,1
164841,1
265951,1
230830,1
257017,1
157004,1
205009,1
193554,1
203697,1
211011,1
260712,1
248790,1
163144,1
273873,1
256997,1
240572,1
241678,1
247064,1
159139,1
216984,1
226289,1
267011,1
171435,1
175723,1
258087,1
252162,1
252188,1
262644,1
197803,1
257868,1
221350,1
155084,1
161394,1
149732,1
242737,1
156076,1
241344,1
168254,1
194261,1
187525,1
246213,1
263713,1
241099,1
248779,1
172217,1
164003,1
206208,1
148248,1
205071,1
268852,1
229695,1
205314,1
236590,1
239010,1
214233,1
273890,1
177262,1
224348,1
172511,1
245085,1
255649,1
239574,1
245472,1
209450,1
163638,1
212291,1
165184,1
168763,1
204732,1
270401,1
168807,1
241494,1
225637,1
183537,1
218759,1
213905,1
173962,1
230901,1
225698,1
188356,1
219532,1
179656,1
160565,1
166206,1
269376,1
261749,1
167776,1
165630,1
249088,1
264520,1
176594,1
198103,1
186514,1
274091,1
194105,1
234899,1
214372,1
275066,1
261831,1
259472,1
277444,1
244619,1
227574,1
268366,1
198101,1
187984,1
276896,1
220037,1
188197,1
152806,1
158231,1
171638,1
225165,1
253161,1
220880,1
265107,1
156301,1
259029,1
222362,1
201880,1
232452,1
198079,1
201812,1
147383,1
244945,1
262439,1
216071,1
245748,1
208305,1
180490,1
254929,1
249819,1
198431,1
159988,1
243433,1
210248,1
237723,1
173102,1
193439,1
190852,1
194277,1
225254,1
220838,1
152259,1
266250,1
222878,1
195823,1
246799,1
226078,1
251287,1
240244,1
196366,1
192947,1
215766,1
263432,1
166248,1
257353,1
215191,1
248595,1
162629,1
186488,1
157324,1
186040,1
217770,1
182602,1
243131,1
240159,1
235334,1
170540,1
188384,1
251317,1
166432,1
255811,1
172137,1
258126,1
270296,1
180252,1
183981,1
268237,1
191061,1
270151,1
162333,1
185557,1
192957,1
155269,1
271439,1
235905,1
272985,1
234962,1
248914,1
277426,1
209622,1
255018,1
273471,1
220847,1
164803,1
166181,1
176275,1
195522,1
178400,1
147115,1
200124,1
274774,1
207887,1
263969,1
159489,1
225384,1
179606,1
218152,1
176090,1
159860,1
276769,1
218346,1
268806,1
149635,1
260571,1
168167,1
191389,1
215462,1
239172,1
261683,1
227474,1
147526,1
181787,1
192546,1
260332,1
157184,1
186414,1
227603,1
226039,1
159452,1
245915,1
241037,1
191643,1
275629,1
271402,1
179568,1
229238,1
245559,1
157675,1
220286,1
267000,1
276453,1
161300,1
276055,1
245581,1
271627,1
221931,1
210361,1
232905,1
189175,1
160453,1
229219,1
211496,1
159583,1
150159,1
219353,1
167241,1
157503,1
160564,1
253856,1
258693,1
176684,1
247651,1
278213,1
150210,1
155162,1
166817,1
203627,1
260269,1
223851,1
219286,1
189948,1
271422,1
204744,1
174867,1
254546,1
224486,1
152376,1
243712,1
163784,1
147005,1
240203,1
237026,1
252552,1
255942,1
220455,1
249227,1
266090,1
212918,1
150129,1
269409,1
226820,1
165533,1
256592,1
162858,1
180977,1
278636,1
258364,1
177788,1
150702,1
232590,1
186359,1
208557,1
187386,1
159935,1
250016,1
254601,1
212987,1
217856,1
269106,1
179327,1
177188,1
155072,1
153974,1
177230,1
204149,1
219554,1
215479,1
275180,1
262770,1
221011,1
219180,1
158441,1
216769,1
211575,1
235088,1
233895,1
153825,1
149690,1
253083,1
189911,1
188021,1
242190,1
214459,1
236032,1
269118,1
267660,1
256081,1
161206,1
278944,1
220439,1
228574,1
201962,1
153634,1
244162,1
187432,1
231575,1
176494,1
166760,1
169232,1
219695,1
159500,1
272457,1
176498,1
158276,1
232043,1
265631,1
270029,1
218652,1
193898,1
240704,1
180740,1
186791,1
262994,1
271056,1
249388,1
192524,1
194454,1
272867,1
237369,1
183336,1
179987,1
267384,1
